,0
0,513365.05471263255
1,518995.77816335077
2,422350.8362853491
3,278126.48755258636
4,511517.78457759257
5,583247.8846666397
6,290776.1644283581
7,285530.0661694378
8,403147.79904453777
9,294474.99974981847
10,822895.9014024036
11,529038.3343361812
12,476511.6952144203
13,343106.50502965203
14,342998.58224232116
15,1026096.1789368957
16,880818.485443796
17,603732.5076017893
18,558538.5326669728
19,193115.9414904028
20,625086.0510378432
21,478953.46321728604
22,1378787.652660064
23,243742.38976297324
24,218093.09257853864
25,273450.400054292
26,540737.4325943101
27,483910.5786521218
28,422360.2391684139
29,230353.74571568758
30,553881.3763601504
31,597727.027925083
32,419050.2674287907
33,362195.321089493
34,1373252.6051519343
35,1048517.4166394277
36,192133.68440922373
37,578633.4445289198
38,904736.2496260168
39,224505.83616169187
40,320685.6895319298
41,461965.49309591716
42,373639.5363373794
43,434910.11714971875
44,361563.67739745084
45,672378.7428009353
46,652808.4970298808
47,566226.2247956716
48,717779.7217327849
49,470372.1277612119
50,235767.4331654649
51,1157904.2678207057
52,692268.3954994298
53,247303.41978335974
54,614027.9154959387
55,406448.9581812825
56,403832.39835889655
57,685052.3467756317
58,246158.3636825469
59,379926.23335988366
60,561815.5928450084
61,478790.95229156176
62,339843.1379509425
63,820161.8974754207
64,455995.6979526123
65,407499.4726014479
66,802605.843232144
67,454506.0866909568
68,381389.1510880965
69,651238.9081744938
70,901411.6027631742
71,533444.0886476001
72,709177.125950688
73,181593.53361376992
74,414694.142302341
75,876842.6347700683
76,699353.8470194765
77,240948.5564979707
78,280636.90434540075
79,324042.15105050773
80,392521.6580827574
81,727217.7955268635
82,442392.38720220013
83,603307.9728333718
84,936386.3394828758
85,379692.9586430961
86,559193.942406896
87,351309.1278168073
88,186383.29402806185
89,544178.1620822515
90,320557.945550107
91,382079.4522290692
92,387710.1756797874
93,524946.7720761318
94,348678.47461929487
95,793328.2494954291
96,529116.1293565708
97,324931.8548260994
98,392458.99560065096
99,473255.4925748994
100,353663.1023183657
101,689403.6554738206
102,192309.8255528683
103,377117.5545777044
104,179070.14822219365
105,363782.825893586
106,796406.7665128545
107,584989.235130522
108,256293.42616508965
109,245133.15326219937
110,688060.7951207387
111,2369710.322762464
112,798929.6917686756
113,258384.35902775335
114,356306.48553321825
115,413572.8995794958
116,487698.2049271261
117,1653954.0380050074
118,544295.0663434913
119,174400.3039995603
120,376869.54454183555
121,823501.9661105054
122,1589210.2979599508
123,719557.9682072764
124,568863.4980103129
125,289811.3105906828
126,293302.72689260147
127,550050.9291430092
128,320827.9700062379
129,172825.2380909446
130,431275.7530396941
131,177650.12761347403
132,299627.676590267
133,614397.9983328289
134,241119.07182411454
135,579294.543614427
136,631806.1076665963
137,348408.2793650675
138,280898.92226850725
139,431155.27113099827
140,348527.4629209413
141,474232.3559204539
142,201910.25728146877
143,417389.0468490583
144,653080.5541157329
145,361220.1244148395
146,244366.1433621078
147,518048.58095560747
148,286990.5653975548
149,255111.7310563558
150,307235.9322031497
151,488561.2350557617
152,527090.6448097237
153,618985.8792853886
154,1272087.6487293919
155,574874.0037213853
156,385069.23946907534
157,552423.8902705383
158,228088.72521768068
159,600948.2312275313
160,675194.0356925095
161,288904.939782234
162,379630.1412444832
163,617459.5788918907
164,359561.0557357385
165,447949.8999579173
166,463404.02660931996
167,342067.62515169353
168,291322.59752067865
169,1481028.0783629594
170,206543.64565165673
171,408357.31749422126
172,501343.0284604642
173,444003.693060683
174,473847.8757155383
175,635094.0381661475
176,470589.8052026038
177,300343.88803900866
178,277687.8019732145
179,255166.1288590642
180,1382725.3129322114
181,1015274.9462361864
182,1046458.6128173922
183,648952.5060391373
184,1024179.785117975
185,591014.9300611155
186,420901.7868638643
187,236168.95111217164
188,499696.4327445509
189,296101.29172166885
190,354428.2276967725
191,414970.10973866854
192,358885.09452537936
193,358885.09452537936
194,414411.10653471015
195,368328.103904004
196,476878.96864446724
197,489632.81264651776
198,478192.34016562114
199,315415.26686861
200,278364.10643451434
201,323899.8396483096
202,311053.63924737123
203,910454.2062242834
204,791487.6317861698
205,266978.89850583684
206,343192.93565609003
207,420969.71505908435
208,887038.1265971964
209,272598.12772000005
210,177820.10759909078
211,553823.6510019851
212,425589.17991530744
213,211209.9284869185
214,236747.98041848518
215,738971.8932868437
216,251609.3446864527
217,604872.1013347106
218,1054048.800218853
219,281588.3315935903
220,261070.82657658303
221,664331.9046120257
222,388641.4002588714
223,1042471.7919900378
224,537696.9906048032
225,364426.8493604072
226,710210.1649428192
227,292457.61501443
228,191492.71273683239
229,597289.4667427656
230,501227.75041582005
231,899967.9544792947
232,632007.8020162181
233,213847.42036124156
234,396268.6854750277
235,548361.7352714078
236,519278.7682181833
237,635469.1808812664
238,246332.77161737758
239,369946.46455489635
240,704029.8204041345
241,230221.59040170728
242,663671.595299869
243,324050.5611958506
244,351858.75567364035
245,323189.01718655933
246,256574.03074507863
247,483923.50540816545
248,666369.9449591878
249,509305.66790974815
250,354487.27840199514
251,736036.3439639602
252,366683.77544724173
253,352774.4522741839
254,371868.3820899537
255,445911.4628270238
256,422457.8898481292
257,394288.31886089104
258,480724.7600806564
259,372074.3930499947
260,381150.75876551535
261,710680.1807416163
262,552074.4165026739
263,524364.3830686987
264,260797.69518644863
265,357280.56963464705
266,371180.6200864293
267,240510.23766819597
268,2222153.851910035
269,331730.9852347334
270,1170017.8775423588
271,915467.665971928
272,179301.6945131793
273,639170.3552628069
274,630973.1742695016
275,478753.48428944836
276,1152910.4176626052
277,307435.5383103242
278,361891.3284550996
279,813837.0655714129
280,835587.253110308
281,366046.5004758263
282,265969.2200186185
283,301949.1178036046
284,671358.2478636552
285,779398.1440832536
286,303563.80826235283
287,408116.78109281504
288,325440.5485551441
289,432377.8560829252
290,160199.12448583025
291,160199.12448583025
292,744192.3476168681
293,219920.6907550305
294,471992.8650494756
295,838379.1453567301
296,806771.4661955785
297,424384.3448006613
298,839923.8695593912
299,470340.7357513953
300,513575.1434749616
301,374551.5978250435
